Id	Text	Genre
1	You used to call me on my cell phoneLate night when you need my loveCall me on my cell phone	Rap
2	If you like to gambleI tell you, I'm your manYou win some, lose someIt's all the same to me	Metal
3	A singer in a smokey roomA smell of wine and cheap perfumeFor a smile they can share the nightIt goes on and on and on and on	Rock
4	Yes, the eagle flies on Friday and Saturday I go out to playEagle flies on Friday and Saturday I go out to playSunday I go to church, then I kneel down and pray	Blues
5	If you want my future, forget my pastIf you wanna get with me, better make it fastNow don't go wasting my precious time	Pop
6	Sometimes it's hard to be a womanGiving all your love to just one manYou'll have bad timesAnd he'll have good timesDoin' things that you don't understand	Country
7	If you like to gambleI tell you, I'm your manYou win some, lose someIt's all the same to meThe pleasure is to playMakes no difference what you sayI don't share your greedThe only card I needIs the Ace of SpadesThe Ace of SpadesPlaying for the high oneDancing with the devilGoing with the flowIt's all a game to me	Metal
8	I hate to turn up out of the blue, uninvitedBut I couldn't stay away, I couldn't fight itI had hoped you'd see my faceAnd that you'd be reminded that for me, it isn't over	Pop
9	Right now, he's probably slow dancin' with a bleach-blonde tramp And she's probably gettin' frisky Right now, he's probably buyin' her some fruity little drink' Cause she can't shoot whiskey Right now, he's probably up behind her with a pool stick Showin' her how to shoot a combo And he don't know	Country
10	Drop the top, play hide and seek (yeah) Jump inside, jump straight to the league (league) Take a sip, feel just how I be (it's lit) On freeway, but no, ain't nothin' free (straight up!) Bend laws, bend lanes (skrrt, skrrt) Been bustin' bills, but still, ain't nothin' change (skrrt, skrrt) You in the mob soon as you rock the chain (mob) She caught the waves just thumbin' through my braids (alright)	Rap
11	Tell the leaves not to turn But don't ever tell me I'll learn, no, no Take the black off a crow But don't tell me I have to go Tell the bed not to lay Like the open mouth of a grave, yeah Not to stare up at me Like a calf down on its knees Tell me love isn't true It's just something that we do Tell me everything I'm not But don't ever tell me to stop	Pop
12	Hey I'm feeling tired My time is gone today You flirt with suicide Sometimes that's OK Do what others say I'm here standing hollow Falling away from me Falling away from me Day is here fading That's when I'm insane I flirt with suicide Sometimes kill the pain I can always say 'It's gonna be better tomorrow' Falling away from me Falling away from me Beating me down Beating me beating me Down down Into the ground Screaming some sound Beating me beating me Down down Into the ground	Metal
13	When I was young, me and my mama had beef 17 years old, kicked out on the streetsThough back at the time I never thought I'd see her face Ain't a woman alive that could take my mama's place Suspended from school, and scared to go home, I was a fool With the big boys breakin' all the rules I shed tears with my baby sister, over the years We was poorer than the other little kids And even though we had different daddies, the same drama When things went wrong we'd blame Mama I reminisce on the stress I caused, it was hell Huggin' on my mama from a jail cell	Rap
14	This ain't a song for the broken-hearted No silent prayer for the faith-departed I ain't gonna be just a face in the crowd You're gonna hear my voice when I shout it out loud It's my life, it's now or never I ain't gonna live forever I just want to live while I'm alive It's my life My heart is like the open highway Like Frankie said I did it my way I just wanna live while I'm alive It's my life	Rock
15	They call it stormy Monday But Tuesday's just as bad They call it stormy Monday But Tuesday's just as bad Lord, and Wednesday's worse And Thursday's all so bad The eagle flies on Friday Saturday I go out to play The eagle flies on Friday Saturday I go out to play Sunday I go to church, yeah Gonna kneel down and pray Lord have mercy Lord have mercy on me Lord have mercy Lord have mercy on me Though I'm tryin' and tryin' to find my baby Won't somebody please send 'er home	Blues
